0,16
0,18
1,16
0,15
0,14
0,15
1,14
0,13
0,15
1,16
0,13
0,15
0,14
0,15
0,14
0,15
0,14
0,15
0,17
0,14
1,15
0,14
0,14
0,13
0,14
0,15
0,14
0,16
0,14
0,15
0,15
1,16
0,14
0,15
0,15
1,14
0,16
0,15
0,15
0,14
0,14
1,15
1,17
0,15
0,15
0,13
0,14
0,23
0,25
0,22
1,17
0,14
1,15
0,16
0,17
1,14
0,14
1,15
0,14
0,15
0,15
0,13
0,17
0,14
0,15
0,16
0,15
0,14
1,15
0,14
0,16
0,14
1,15
0,14
1,14
0,14
0,14
0,15
0,14
1,16
0,14
0,16
0,15
0,15
0,15
0,14
0,15
0,13
0,16
0,14
0,14
0,14
0,15
0,14
0,14
0,14
0,20
0,15
0,15
0,15
0,15
0,16
0,15
0,15
0,14
0,14
0,15
0,14
0,15
0,15
0,16
0,14
0,14
1,15
0,16
0,14
0,15
0,14
0,14
0,15
0,14
0,15
1,16
0,14
0,14
1,15
0,15
0,15
1,16
0,16
0,15
1,17
0,15
0,15
0,14
1,15
0,13
1,17
0,15
0,15
0,16
0,14
0,13
0,15
0,15
0,14
0,14
0,14
0,16
0,13
0,15
0,13
0,15
0,14
0,14
0,14
0,15
0,16
0,15
0,15
1,14
1,14
0,14
0,15
0,15
0,14
0,17
0,15
0,14
0,15
0,14
,16
0,14
0,14
0,13
0,16
0,13
0,15
0,15
1,17
0,15
0,14
0,14
1,16
0,15
0,14
0,14
0,14
0,14
0,14
0,16
0,14
0,15
1,14
0,15
0,15
0,14
0,15
0,14
1,14
0,14
0,16
0,14
0,16
0,14
0,15
0,14
0,15
0,14
0,15
0,15
0,13
0,14
0,15
0,14
0,14
0,14
1,14
0,16
0,14
0,15
0,15
0,15
1,15
0,14
0,13
0,15
1,16
0,14
1,14
1,15
0,14
0,15
0,14
1,15
1,17
0,14
0,15
0,15
1,15
0,14
0,14
0,14
0,15
0,16
0,14
0,15
0,14
0,14
0,13
0,14
0,14
1,14
0,17
0,14
0,15
0,14
0,14
1,15
0,15
1,16
0,16
0,15
0,15
0,13
0,14
0,14
0,15
0,15
0,15
0,16
0,15
0,15
0,14
0,14
0,14
0,14
0,14
0,15
1,16
0,14
0,15
1,15
0,14
0,14
0,14
1,14
0,15
0,15
0,14
0,15
1,15
0,14
1,14
0,13
0,14
0,17
1,14
0,14
0,14
0,13
0,15
0,14
0,15
0,15
1,18
0,15
0,14
0,14
0,15
1,16
0,14
0,15
0,16
0,14
0,15
0,15
0,15
0,14
0,14
0,15
0,15
0,15
0,14
0,13
0,15
0,13
0,16
0,14
0,15
0,15
0,15
1,15
0,14
0,14
0,13
0,15
0,16
0,15
0,15
0,17
0,13
0,14
0,16
0,15
0,16
0,14
0,15
0,16
0,15
0,15
0,13
0,14
1,14
0,14
0,14
0,14
0,16
0,14
0,14
0,15
0,15
1,14
0,14
0,14
0,14
0,17
0,14
0,15
0,15
0,14
0,15
1,16
0,15
0,15
0,14
1,15
0,15
0,14
0,15
0,15
0,15
0,14
0,15
1,15
0,14
0,14
0,16
1,15
0,15
0,14
0,14
0,17
0,14
0,15
0,14
0,14
1,14
0,13
0,15
0,17
0,13
0,15
1,15
0,15
0,15
0,15
1,16
0,16
0,15
0,15
0,15
0,14
0,15
1,14
0,14
0,15
0,15
0,15
1,15
1,14
0,14
0,16
0,17
0,20
0,16
0,16
0,14
0,17
1,15
1,15
0,15
0,15
0,14
0,15
0,16
0,14
0,15
0,15
0,14
0,15
0,14
1,15
1,15
0,17
0,14
0,15
0,14
0,13
0,16
0,15
0,14
0,15
0,15
1,16
0,14
0,17
0,15
0,16
0,15
0,15
0,17
0,16
0,15
0,13
0,14
0,14
1,18
1,20
0,17
0,17
1,18
0,16
0,14
0,16
0,16
0,15
0,15
0,17
1,14
0,14
0,15
0,15
0,13
0,15
0,14
0,14
0,15
0,15
0,13
1,15
0,14
0,15
0,15
1,14
0,15
0,15
0,15
0,15
1,14
0,15
0,16
0,14
0,15
1,16
0,15
0,14
0,14
0,14
1,17
0,15
0,15
0,15
0,16
0,15
0,14
0,15
0,14
0,14
0,17
1,19
0,15
1,18
0,14
1,15
0,15
0,15
0,14
0,15
0,14
0,16
0,14
0,15
0,15
0,14
0,14
1,15
0,14
0,14
0,17
0,14
1,15
0,17
0,16
0,15
0,16
0,14
0,15
0,24
0,19
0,14
0,16
0,15
0,15
1,18
0,16
0,21
0,16
0,15
0,16
0,16
0,15
0,19
0,21
0,22
0,14
0,15
1,15
0,15
0,15
0,14
0,14
0,15
0,18
0,16
0,15
0,14
0,15
1,14
0,15
0,16
1,15
0,17
0,14
0,15
1,17
1,15
0,14
0,14
0,14
0,14
1,17
0,17
0,15
1,15
0,15
1,15
1,14
0,14
0,14
0,16
0,15
0,14
1,16
0,14
0,15
0,15
0,15
0,16
0,15
0,14
0,18
0,16
0,15
0,15
0,14
0,16
0,16
0,15
0,14
0,17
0,18
0,15
0,14
0,15
0,15
0,16
0,14
0,17
0,18
0,14
0,16
1,17
0,15
0,16
0,13
0,14
0,15
0,13
0,15
0,14
0,15
0,19
1,18
1,15
1,15
0,15
0,14
0,16
0,14
0,16
0,14
0,16
0,18
1,15
0,15
0,14
0,15
0,14
0,14
0,16
0,16
0,16
0,16
0,15
0,15
0,16
0,17
0,15
0,18
0,15
0,16
1,14
0,14
0,14
0,14
1,16
0,14
0,15
0,15
0,19
1,17
0,13
0,15
0,16
0,16
0,15
1,15
1,15
0,15
0,15
0,14
0,18
0,15
0,15
0,16
0,14
0,15
1,15
0,15
0,14
0,15
0,15
0,20
0,16
0,15
1,15
0,14
0,14
1,15
0,13
0,17
0,16
0,17
0,15
0,15
0,16
0,14
0,15
0,14
0,16
0,19
0,15
0,14
0,15
0,16
0,19
1,15
0,15
0,16
0,18
0,14
0,16
0,18
0,16
1,14
0,14
0,15
0,15
0,16
0,14
0,15
0,15
0,15
0,15
0,15
1,20
0,20
0,13
0,14
1,15
0,15
0,14
0,14
0,14
1,15
0,16
0,15
0,14
0,15
1,19
0,15
0,15
0,15
0,15
0,16
0,14
0,14
0,15
0,14
0,14
0,13
0,14
0,16
0,16
0,19
0,15
0,14
0,15
0,14
0,15
0,15
0,16
0,13
0,15
0,14
1,17
0,15
0,14
0,16
0,17
0,16
0,15
0,14
0,14
1,14
1,16
1,17
0,15
1,16
0,15
0,16
0,14
0,15
0,15
0,15
0,14
0,17
0,20
0,15
0,15
1,15
0,15
0,14
0,15
0,15
0,20
1,17
0,16
0,15
0,15
0,14
0,15
0,16
0,13
0,18
0,15
1,13
0,15
0,14
0,17
0,15
0,15
0,15
0,16
0,16
0,13
0,14
0,15
0,15
0,14
0,15
0,15
0,22
0,14
0,15
0,15
0,15
0,14
1,14
0,15
0,15
0,14
0,14
0,15
0,15
0,15
0,14
1,15
0,15
0,17
1,15
0,14
0,15
0,15
0,17
0,20
0,15
1,15
0,16
0,14
0,14
0,15
0,14
0,14
0,15
0,14
0,15
0,17
0,15
0,15
0,15
0,17
0,16
0,15
0,14
0,15
0,15
0,15
0,14
0,15
0,15
0,14
0,14
,14
1,15
1,16
0,15
0,14
0,15
1,14
0,15
0,15
0,14
0,16
0,15
0,13
0,15
0,15
0,15
0,14
0,16
0,15
1,15
0,14
1,15
0,14
0,15
0,14
0,15
0,15
0,16
0,14
0,14
0,14
0,15
0,15
0,14
0,15
0,13
0,16
0,14
0,14
0,15
0,14
0,14
0,14
0,15
0,16
0,15
1,15
0,14
0,15
0,14
1,15
0,15
0,15
1,16
0,17
0,14
0,14
0,14
0,14
0,14
1,14
0,15
1,16
0,13
0,15
0,14
0,16
1,15
1,14
0,15
0,15
0,14
0,15
0,14
0,14
0,15
0,13
0,15
0,12
0,17
0,15
0,14
0,15
0,15
0,15
0,15
0,14
0,14
0,17
0,15
0,14
0,14
0,15
0,14
0,15
1,14
0,17
0,15
0,15
0,17
0,14
0,15
0,14
0,14
0,15
0,17
0,14
0,15
0,14
0,16
0,15
0,13
0,15
1,15
0,16
0,15
0,14
1,15
0,15
0,14
0,14
0,15
0,17
0,16
0,14
0,15
0,14
0,14
0,14
0,15
0,14
0,17
1,14
0,15
0,14
0,13
0,15
1,17
0,15
0,13
1,17
0,14
0,14
1,15
0,14
0,15
0,15
0,14
0,16
0,14
1,15
1,14
0,16
0,15
0,15
0,15
0,15
0,16
0,15
1,14
0,15
0,13
0,14
0,14
0,15
0,14
0,16
0,20
0,15
1,14
0,15
0,14
0,14
0,15
0,16
0,14
0,15
0,15
0,12
0,15
0,15
0,15
0,14
0,16
0,16
0,17
0,14
0,15
0,14
0,15
0,15
0,14
1,16
0,15
0,15
0,15
0,14
0,15
0,14
0,14
0,15
0,15
0,15
0,15
1,15
0,15
0,14
0,15
1,15
0,18
0,15
0,15
1,14
0,14
0,15
0,15
0,14
0,14
0,17
0,16
0,15
0,15
1,14
1,16
0,14
1,14
0,16
0,13
1,15
0,15
0,14
0,16
0,16
0,14
0,14
0,16
0,14
0,14
0,13
0,15
0,14
0,14
0,13
0,15
0,17
0,15
0,15
1,15
0,15
0,15
0,15
0,15
0,15
0,15
0,14
0,14
0,14
0,14
0,13
0,15
0,15
0,16
0,14
0,14
0,14
0,14
0,14
0,13
0,15
0,14
1,16
0,14
0,14
0,15
0,14
0,16
0,14
0,14
0,15
0,16
0,14
1,15
0,15
0,14
0,14
1,15
0,14
0,16
0,14
0,15
0,13
0,14
1,14
0,14
0,14
0,15
0,14
1,14
0,15
0,15
1,14
0,15
0,14
0,16
0,18
0,16
0,15
0,13
0,14
0,14
0,14
0,14
0,14
0,15
0,16
0,15
0,13
0,16
0,15
0,14
0,15
0,14
0,16
1,15
0,16
1,17
0,15
0,14
0,14
1,16
0,15
0,18
0,19
0,14
0,14
1,15
0,14
0,14
1,14
0,15
0,15
0,16
0,15
0,14
0,15
0,15
0,14
0,16
1,19
0,15
0,14
0,14
0,14
0,16
0,14
1,15
0,14
0,16
0,15
0,14
1,15
1,16
0,14
0,14
0,14
0,14
0,16
0,14
0,15
0,14
1,16
0,15
0,14
0,13
0,16
0,14
0,15
0,15
0,14
0,14
0,15
0,16
0,15
1,18
0,15
0,15
0,14
0,15
0,14
0,15
0,15
0,15
0,16
0,14
0,15
0,15
0,14
0,14
0,16
1,17
0,17
0,14
0,14
0,14
0,15
0,15
0,15
0,13
0,15
0,16
0,15
0,14
0,14
0,15
0,14
1,15
0,14
0,14
0,16
0,14
0,15
0,15
0,14
0,15
0,14
0,14
0,16
0,17
0,15
0,14
0,15
0,14
0,14
0,16
0,15
0,17
0,15
0,15
0,15
0,14
0,15
0,15
0,15
0,15
0,16
0,13
0,14
0,15
1,14
0,14
0,14
0,14
0,14
1,16
0,15
0,13
0,14
0,14
0,14
0,15
1,15
0,16
0,15
0,14
0,14
0,15
0,15
0,14
0,14
0,15
1,16
0,14
1,14
0,14
0,15
0,13
1,16
0,14
0,14
0,16
0,15
0,15
0,14
0,16
0,14
0,15
0,14
0,16
0,14
0,16
0,17
0,15
0,17
0,14
0,14
0,14
0,16
0,15
0,15
0,13
0,15
0,15
0,14
0,15
0,15
0,16
0,14
0,14
0,14
0,15
0,15
0,16
0,15
0,15
0,14
0,14
0,15
0,14
0,14
0,15
0,14
0,14
0,16
0,14
0,15
0,16
0,14
0,15
0,15
0,16
0,15
0,15
0,15
0,14
0,14
0,14
0,14
0,14
1,20
0,14
0,16
0,14
0,14
0,14
0,15
1,15
0,16
0,14
0,16
0,14
0,16
0,15
0,13
0,14
0,14
0,14
0,14
0,16
0,14
0,13
0,14
,15
0,14
1,15
0,15
1,16
0,16
0,15
0,13
1,15
0,15
0,14
0,15
0,16
0,15
0,15
1,15
0,15
0,14
1,15
0,15
0,15
0,15
0,17
0,14
0,14
0,13
0,15
0,14
0,15
0,14
0,15
0,16
0,14
0,14
0,16
0,20
0,15
0,13
0,14
0,15
0,16
0,15
0,15
1,15
